Date_UTC,Extent,IAGA,GEOLON,GEOLAT,MAGON,MAGLAT,MLT,MCOLAT,IGRF_DECL,SZA,dbn_nez,dbe_nez,dbz_nez,dbn_geo,dbe_geo,dbz_geo
2023-02-12T14:02:00,60,PKR,212.57,65.12,-93.62,65.79,2.91,24.21,16.27,114.93,44.1,3.5,18.6,41.4,15.8,18.6
2023-02-12T14:02:00,60,SHU,199.54,55.35,-99.73,53.26,2.5,36.74,10.69,125.07,6.7,3.4,3.4,6,4.6,3.4
2023-02-12T14:02:00,60,T55,208.74,60.55,-94.22,60.35,2.87,29.65,14.57,118.35,1.1,-0.7,10.8,1.2,-0.4,10.8
2023-02-12T14:03:00,60,CMO,212.14,64.87,-93.82,65.45,2.91,24.55,16.1,115.1,-1.4,2.9,13.3,-2.1,2.4,13.3
2023-02-12T14:03:00,60,DAW,220.89,64.05,-85.34,66.24,3.48,23.76,18.72,111.78,12.5,0.2,5.8,11.8,4.2,5.8
2023-02-12T14:03:00,60,DED,211.21,70.36,-99.27,70.87,2.55,19.13,15.69,113.17,-12.2,-16.3,10.2,-7.3,-19,10.2
2023-02-12T14:03:00,60,EAG,218.84,64.78,-87.77,66.59,3.32,23.41,18.27,112.44,-19.2,12.4,9.4,-22.1,5.7,9.4
2023-02-12T14:03:00,60,FYU,214.78,66.56,-92.75,67.65,2.99,22.35,17.12,113.47,16.8,9.8,-4.4,13.2,14.3,-4.4
2023-02-12T14:03:00,60,PKR,212.57,65.12,-93.62,65.79,2.93,24.21,16.27,114.84,42.7,4.1,18.4,39.8,15.9,18.4
2023-02-12T14:03:00,60,SHU,199.54,55.35,-99.73,53.26,2.52,36.74,10.69,124.95,6.6,3.4,3.4,5.9,4.6,3.4
2023-02-12T14:03:00,60,T55,208.74,60.55,-94.22,60.35,2.89,29.65,14.57,118.24,0.9,-0.5,10.9,1,-0.3,10.9
2023-02-12T14:04:00,60,CMO,212.14,64.87,-93.82,65.45,2.93,24.55,16.1,115,-1.4,2.9,13.3,-2.2,2.4,13.3
2023-02-12T14:04:00,60,DAW,220.89,64.05,-85.34,66.24,3.5,23.76,18.72,111.67,12.4,0.1,6.6,11.7,4.1,6.6
2023-02-12T14:04:00,60,DED,211.21,70.36,-99.27,70.87,2.57,19.13,15.69,113.09,-16.8,-24.5,11.2,-9.5,-28.1,11.2
2023-02-12T14:04:00,60,EAG,218.84,64.78,-87.77,66.59,3.33,23.41,18.27,112.34,-19,11.2,9,-21.6,4.7,9
2023-02-12T14:04:00,60,FYU,214.78,66.56,-92.75,67.65,3,22.35,17.12,113.37,15.7,9.6,-5.2,12.2,13.8,-5.2
2023-02-12T14:04:00,60,PKR,212.57,65.12,-93.62,65.79,2.94,24.21,16.27,114.74,42.7,4.2,18.4,39.8,16,18.4
2023-02-12T14:04:00,60,SHU,199.54,55.35,-99.73,53.26,2.54,36.74,10.69,124.83,6.6,3.5,3.4,5.9,4.7,3.4
2023-02-12T14:04:00,60,T55,208.74,60.55,-94.22,60.35,2.9,29.65,14.57,118.13,0.9,-0.5,10.9,1,-0.2,10.9
2023-02-12T14:05:00,60,CMO,212.14,64.87,-93.82,65.45,2.95,24.55,16.1,114.9,-0.9,2.7,13,-1.6,2.3,13
2023-02-12T14:05:00,60,DAW,220.89,64.05,-85.34,66.24,3.51,23.76,18.72,111.56,14.1,0.8,6.3,13.1,5.3,6.3
2023-02-12T14:05:00,60,DED,211.21,70.36,-99.27,70.87,2.58,19.13,15.69,113.02,-26.7,-26.8,12.3,-18.4,-33,12.3
2023-02-12T14:05:00,60,EAG,218.84,64.78,-87.77,66.59,3.35,23.41,18.27,112.24,-16,11.7,9.5,-18.9,6,9.5
2023-02-12T14:05:00,60,FYU,214.78,66.56,-92.75,67.65,3.02,22.35,17.12,113.28,16.7,10.1,-5.3,12.9,14.6,-5.3
2023-02-12T14:05:00,60,PKR,212.57,65.12,-93.62,65.79,2.96,24.21,16.27,114.64,43.3,4,18.3,40.4,15.9,18.3
2023-02-12T14:05:00,60,SHU,199.54,55.35,-99.73,53.26,2.55,36.74,10.69,124.7,6.7,3.7,3.4,5.9,4.8,3.4
2023-02-12T14:05:00,60,T55,208.74,60.55,-94.22,60.35,2.92,29.65,14.57,118.01,1.1,-0.2,10.9,1.1,0,10.9
2023-02-12T14:06:00,60,CMO,212.14,64.87,-93.82,65.45,2.96,24.55,16.1,114.8,0,1.8,12.6,-0.5,1.7,12.6
2023-02-12T14:06:00,60,DAW,220.89,64.05,-85.34,66.24,3.53,23.76,18.72,111.46,15.1,1,5.8,14,5.8,5.8
2023-02-12T14:06:00,60,DED,211.21,70.36,-99.27,70.87,2.6,19.13,15.69,112.94,-31,-26.9,13.4,-22.6,-34.3,13.4
2023-02-12T14:06:00,60,EAG,218.84,64.78,-87.77,66.59,3.37,23.41,18.27,112.13,-14.2,12.3,10,-17.3,7.2,10
2023-02-12T14:06:00,60,FYU,214.78,66.56,-92.75,67.65,3.04,22.35,17.12,113.19,18.6,10.1,-4.5,14.8,15.2,-4.5
2023-02-12T14:06:00,60,PKR,212.57,65.12,-93.62,65.79,2.98,24.21,16.27,114.54,43.8,2.8,18,41.3,15,18
2023-02-12T14:06:00,60,SHU,199.54,55.35,-99.73,53.26,2.57,36.74,10.69,124.58,6.8,4,3.4,6,5.2,3.4
2023-02-12T14:06:00,60,T55,208.74,60.55,-94.22,60.35,2.94,29.65,14.57,117.9,1.5,0,10.9,1.4,0.4,10.9
2023-02-12T14:07:00,60,CMO,212.14,64.87,-93.82,65.45,2.98,24.55,16.1,114.71,0.6,0.6,12.4,0.4,0.7,12.4
2023-02-12T14:07:00,60,DAW,220.89,64.05,-85.34,66.24,3.55,23.76,18.72,111.35,14.7,0.2,6,13.8,4.9,6
2023-02-12T14:07:00,60,DED,211.21,70.36,-99.27,70.87,2.62,19.13,15.69,112.86,-35.7,-26.2,14,-27.3,-34.9,14
2023-02-12T14:07:00,60,EAG,218.84,64.78,-87.77,66.59,3.38,23.41,18.27,112.03,-14.6,11.8,10.1,-17.6,6.7,10.1
2023-02-12T14:07:00,60,FYU,214.78,66.56,-92.75,67.65,3.05,22.35,17.12,113.09,19.8,9.2,-3.7,16.3,14.6,-3.7
2023-02-12T14:07:00,60,PKR,212.57,65.12,-93.62,65.79,2.99,24.21,16.27,114.44,44.2,1.5,17.8,42,13.8,17.8
2023-02-12T14:07:00,60,SHU,199.54,55.35,-99.73,53.26,2.59,36.74,10.69,124.46,7,4.1,3.4,6.1,5.3,3.4
2023-02-12T14:07:00,60,T55,208.74,60.55,-94.22,60.35,2.95,29.65,14.57,117.79,1.8,-0.1,10.8,1.8,0.3,10.8
2023-02-12T14:08:00,60,CMO,212.14,64.87,-93.82,65.45,3,24.55,16.1,114.61,0.4,0.7,13,0.2,0.8,13
2023-02-12T14:08:00,60,DAW,220.89,64.05,-85.34,66.24,3.56,23.76,18.72,111.24,14.6,-0.8,6.3,14,4,6.3
2023-02-12T14:08:00,60,DED,211.21,70.36,-99.27,70.87,2.63,19.13,15.69,112.79,-39.9,-23.2,14.4,-32.2,-33.1,14.4
2023-02-12T14:08:00,60,EAG,218.84,64.78,-87.77,66.59,3.4,23.41,18.27,111.93,-13.9,11.2,10.4,-16.7,6.3,10.4
2023-02-12T14:08:00,60,FYU,214.78,66.56,-92.75,67.65,3.07,22.35,17.12,113,21,9.4,-2.8,17.3,15.2,-2.8
2023-02-12T14:08:00,60,PKR,212.57,65.12,-93.62,65.79,3.01,24.21,16.27,114.35,44.3,1.6,18.3,42.1,14,18.3
2023-02-12T14:08:00,60,SHU,199.54,55.35,-99.73,53.26,2.6,36.74,10.69,124.33,7,4.1,3.4,6.1,5.3,3.4
2023-02-12T14:08:00,60,T55,208.74,60.55,-94.22,60.35,2.97,29.65,14.57,117.67,1.8,-0.4,10.7,1.9,0.1,10.7
2023-02-12T14:09:00,60,CMO,212.14,64.87,-93.82,65.45,3.01,24.55,16.1,114.51,0,1.6,13.2,-0.5,1.6,13.2
2023-02-12T14:09:00,60,DAW,220.89,64.05,-85.34,66.24,3.58,23.76,18.72,111.14,13.9,-0.9,6.3,13.4,3.6,6.3
2023-02-12T14:09:00,60,DED,211.21,70.36,-99.27,70.87,2.65,19.13,15.69,112.71,-40.9,-13,14,-35.8,-23.5,14
2023-02-12T14:09:00,60,EAG,218.84,64.78,-87.77,66.59,3.42,23.41,18.27,111.82,-14.9,11.1,10.4,-17.6,5.9,10.4
2023-02-12T14:09:00,60,FYU,214.78,66.56,-92.75,67.65,3.09,22.35,17.12,112.9,20.6,9.7,-2.6,16.9,15.3,-2.6
2023-02-12T14:09:00,60,PKR,212.57,65.12,-93.62,65.79,3.03,24.21,16.27,114.25,43.9,2.5,18.3,41.4,14.7,18.3
2023-02-12T14:09:00,60,SHU,199.54,55.35,-99.73,53.26,2.62,36.74,10.69,124.21,7,4.1,3.5,6.2,5.4,3.5
2023-02-12T14:09:00,60,T55,208.74,60.55,-94.22,60.35,2.99,29.65,14.57,117.56,1.9,-0.4,10.6,1.9,0.1,10.6
2023-02-12T14:10:00,60,CMO,212.14,64.87,-93.82,65.45,3.03,24.55,16.1,114.41,-0.8,1.7,12.8,-1.3,1.4,12.8
2023-02-12T14:10:00,60,DAW,220.89,64.05,-85.34,66.24,3.6,23.76,18.72,111.03,13.4,-1.2,6.1,13,3.2,6.1
2023-02-12T14:10:00,60,DED,211.21,70.36,-99.27,70.87,2.67,19.13,15.69,112.63,-34.3,-7.3,13.7,-31.1,-16.4,13.7
2023-02-12T14:10:00,60,EAG,218.84,64.78,-87.77,66.59,3.43,23.41,18.27,111.72,-15.9,10.4,10.4,-18.4,4.9,10.4
2023-02-12T14:10:00,60,FYU,214.78,66.56,-92.75,67.65,3.1,22.35,17.12,112.81,19,10,-2.9,15.2,15.1,-2.9
2023-02-12T14:10:00,60,PKR,212.57,65.12,-93.62,65.79,3.04,24.21,16.27,114.15,43.1,2.8,17.9,40.6,14.8,17.9
2023-02-12T14:10:00,60,SHU,199.54,55.35,-99.73,53.26,2.64,36.74,10.69,124.08,7.3,4,3.5,6.5,5.3,3.5
2023-02-12T14:10:00,60,T55,208.74,60.55,-94.22,60.35,3,29.65,14.57,117.45,2.3,-0.6,10.5,2.4,0,10.5
2023-02-12T14:11:00,60,CMO,212.14,64.87,-93.82,65.45,3.05,24.55,16.1,114.31,-3.5,0.7,12.2,-3.6,-0.3,12.2
2023-02-12T14:11:00,60,DAW,220.89,64.05,-85.34,66.24,3.61,23.76,18.72,110.92,10.9,-2.9,7,11.2,0.7,7
2023-02-12T14:11:00,60,DED,211.21,70.36,-99.27,70.87,2.68,19.13,15.69,112.56,-24.1,-7,13.1,-21.3,-13.3,13.1
2023-02-12T14:11:00,60,EAG,218.84,64.78,-87.77,66.59,3.45,23.41,18.27,111.62,-19.5,8.9,10.1,-21.3,2.3,10.1
2023-02-12T14:11:00,60,FYU,214.78,66.56,-92.75,67.65,3.12,22.35,17.12,112.72,16.5,9.1,-3.3,13.1,13.5,-3.3
2023-02-12T14:11:00,60,PKR,212.57,65.12,-93.62,65.79,3.06,24.21,16.27,114.05,40.6,2.7,17.2,38.2,14,17.2
2023-02-12T14:11:00,60,SHU,199.54,55.35,-99.73,53.26,2.65,36.74,10.69,123.96,7.4,3.8,3.5,6.6,5.1,3.5
2023-02-12T14:11:00,60,T55,208.74,60.55,-94.22,60.35,3.02,29.65,14.57,117.33,2.3,-1,10.3,2.4,-0.4,10.3
2023-02-12T14:12:00,60,CMO,212.14,64.87,-93.82,65.45,3.06,24.55,16.1,114.21,-7.7,0.5,11.6,-7.5,-1.6,11.6
2023-02-12T14:12:00,60,DAW,220.89,64.05,-85.34,66.24,3.63,23.76,18.72,110.81,4.8,-2.6,8.1,5.3,-0.9,8.1
2023-02-12T14:12:00,60,DED,211.21,70.36,-99.27,70.87,2.7,19.13,15.69,112.48,-15.4,-5.7,11.6,-13.3,-9.6,11.6
2023-02-12T14:12:00,60,EAG,218.84,64.78,-87.77,66.59,3.47,23.41,18.27,111.51,-25.9,8.1,9.8,-27.1,-0.4,9.8
2023-02-12T14:12:00,60,FYU,214.78,66.56,-92.75,67.65,3.13,22.35,17.12,112.62,13,8.5,-3.6,9.9,11.9,-3.6
2023-02-12T14:12:00,60,PKR,212.57,65.12,-93.62,65.79,3.08,24.21,16.27,113.95,36.6,3.7,16.6,34.1,13.8,16.6
2023-02-12T14:12:00,60,SHU,199.54,55.35,-99.73,53.26,2.67,36.74,10.69,123.83,7.3,3.9,3.6,6.5,5.2,3.6
2023-02-12T14:12:00,60,T55,208.74,60.55,-94.22,60.35,3.04,29.65,14.57,117.22,1.8,-0.8,10.1,2,-0.4,10.1
2023-02-12T14:13:00,60,CMO,212.14,64.87,-93.82,65.45,3.08,24.55,16.1,114.11,-10.5,0.5,11.4,-10.3,-2.4,11.4
2023-02-12T14:13:00,60,DAW,220.89,64.05,-85.34,66.24,3.64,23.76,18.72,110.71,1.1,-2.9,8,1.9,-2.4,8
2023-02-12T14:13:00,60,DED,211.21,70.36,-99.27,70.87,2.72,19.13,15.69,112.4,-9.6,-9.8,10.3,-6.6,-12.1,10.3
2023-02-12T14:13:00,60,EAG,218.84,64.78,-87.77,66.59,3.48,23.41,18.27,111.41,-31.6,7.3,9.3,-32.3,-3,9.3
2023-02-12T14:13:00,60,FYU,214.78,66.56,-92.75,67.65,3.15,22.35,17.12,112.53,6.8,7.8,-5.4,4.2,9.4,-5.4
2023-02-12T14:13:00,60,PKR,212.57,65.12,-93.62,65.79,3.09,24.21,16.27,113.85,33.8,4.6,16.3,31.2,13.9,16.3
2023-02-12T14:13:00,60,SHU,199.54,55.35,-99.73,53.26,2.69,36.74,10.69,123.7,7.4,3.9,3.6,6.5,5.2,3.6
2023-02-12T14:13:00,60,T55,208.74,60.55,-94.22,60.35,3.05,29.65,14.57,117.1,1.8,-0.9,9.9,2,-0.4,9.9
2023-02-12T14:14:00,60,CMO,212.14,64.87,-93.82,65.45,3.1,24.55,16.1,114.01,-12.3,1,11.9,-12.1,-2.4,11.9
2023-02-12T14:14:00,60,DAW,220.89,64.05,-85.34,66.24,3.66,23.76,18.72,110.6,-0.8,-2.4,7.5,0,-2.6,7.5
2023-02-12T14:14:00,60,DED,211.21,70.36,-99.27,70.87,2.73,19.13,15.69,112.33,-3.8,-16.2,9.2,0.7,-16.7,9.2
2023-02-12T14:14:00,60,EAG,218.84,64.78,-87.77,66.59,3.5,23.41,18.27,111.31,-33.5,7.7,8.7,-34.2,-3.2,8.7
2023-02-12T14:14:00,60,FYU,214.78,66.56,-92.75,67.65,3.17,22.35,17.12,112.43,4.3,8.3,-6.1,1.6,9.1,-6.1
2023-02-12T14:14:00,60,PKR,212.57,65.12,-93.62,65.79,3.11,24.21,16.27,113.75,32.3,5.6,16.6,29.4,14.5,16.6
2023-02-12T14:14:00,60,SHU,199.54,55.35,-99.73,53.26,2.7,36.74,10.69,123.58,7.3,4.1,3.7,6.4,5.4,3.7
2023-02-12T14:14:00,60,T55,208.74,60.55,-94.22,60.35,3.07,29.65,14.57,116.99,1.6,-0.5,9.8,1.7,-0.1,9.8
2023-02-12T14:15:00,60,CMO,212.14,64.87,-93.82,65.45,3.11,24.55,16.1,113.91,-12.8,2,12.4,-12.8,-1.6,12.4
2023-02-12T14:15:00,60,DAW,220.89,64.05,-85.34,66.24,3.68,23.76,18.72,110.49,-1.8,-2.4,7.4,-1,-2.9,7.4
2023-02-12T14:15:00,60,DED,211.21,70.36,-99.27,70.87,2.75,19.13,15.69,112.25,1.4,-17.1,8.3,6,-16.1,8.3
2023-02-12T14:15:00,60,EAG,218.84,64.78,-87.77,66.59,3.52,23.41,18.27,111.2,-34.8,7.9,8.1,-35.5,-3.5,8.1
2023-02-12T14:15:00,60,FYU,214.78,66.56,-92.75,67.65,3.18,22.35,17.12,112.34,2.9,8.8,-6.1,0.1,9.3,-6.1
2023-02-12T14:15:00,60,PKR,212.57,65.12,-93.62,65.79,3.13,24.21,16.27,113.65,31.6,6.9,16.9,28.4,15.5,16.9
2023-02-12T14:15:00,60,SHU,199.54,55.35,-99.73,53.26,2.72,36.74,10.69,123.45,7.2,4.2,3.7,6.3,5.4,3.7
2023-02-12T14:15:00,60,T55,208.74,60.55,-94.22,60.35,3.09,29.65,14.57,116.87,1.4,-0.2,9.7,1.4,0.1,9.7
2023-02-12T14:16:00,60,CMO,212.14,64.87,-93.82,65.45,3.13,24.55,16.1,113.81,-13.3,2,12.3,-13.3,-1.8,12.3
2023-02-12T14:16:00,60,DAW,220.89,64.05,-85.34,66.24,3.69,23.76,18.72,110.38,-3.4,-2.3,7.8,-2.5,-3.3,7.8
2023-02-12T14:16:00,60,DED,211.21,70.36,-99.27,70.87,2.77,19.13,15.69,112.17,5.4,-17.6,8,10,-15.5,8
2023-02-12T14:16:00,60,EAG,218.84,64.78,-87.77,66.59,3.53,23.41,18.27,111.1,-36.5,7.4,7.7,-37,-4.4,7.7
2023-02-12T14:16:00,60,FYU,214.78,66.56,-92.75,67.65,3.2,22.35,17.12,112.24,1.2,8.7,-5.9,-1.4,8.7,-5.9
2023-02-12T14:16:00,60,PKR,212.57,65.12,-93.62,65.79,3.14,24.21,16.27,113.55,30.8,7.1,16.8,27.6,15.5,16.8
2023-02-12T14:16:00,60,SHU,199.54,55.35,-99.73,53.26,2.74,36.74,10.69,123.33,7.1,4.3,3.8,6.2,5.5,3.8
2023-02-12T14:16:00,60,T55,208.74,60.55,-94.22,60.35,3.1,29.65,14.57,116.76,1.3,0.1,9.6,1.2,0.4,9.6
2023-02-12T14:17:00,60,CMO,212.14,64.87,-93.82,65.45,3.15,24.55,16.1,113.71,-13.7,2.4,12.4,-13.8,-1.5,12.4
2023-02-12T14:17:00,60,DAW,220.89,64.05,-85.34,66.24,3.71,23.76,18.72,110.28,-4.6,-1.5,8.5,-3.8,-2.8,8.5
2023-02-12T14:17:00,60,DED,211.21,70.36,-99.27,70.87,2.78,19.13,15.69,112.09,5.1,-17.1,8.3,9.5,-15.1,8.3
2023-02-12T14:17:00,60,EAG,218.84,64.78,-87.77,66.59,3.55,23.41,18.27,110.99,-37.6,7.6,7.6,-38.1,-4.6,7.6
2023-02-12T14:17:00,60,FYU,214.78,66.56,-92.75,67.65,3.22,22.35,17.12,112.15,-0.3,8.8,-6.5,-2.9,8.4,-6.5
2023-02-12T14:17:00,60,PKR,212.57,65.12,-93.62,65.79,3.16,24.21,16.27,113.45,30.4,7.8,16.9,27,16,16.9
2023-02-12T14:17:00,60,SHU,199.54,55.35,-99.73,53.26,2.75,36.74,10.69,123.2,7.2,4.5,3.7,6.2,5.8,3.7
2023-02-12T14:17:00,60,T55,208.74,60.55,-94.22,60.35,3.12,29.65,14.57,116.64,1.3,0.5,9.5,1.2,0.8,9.5
2023-02-12T14:18:00,60,CMO,212.14,64.87,-93.82,65.45,3.16,24.55,16.1,113.61,-13.5,2.5,12.3,-13.6,-1.4,12.3
2023-02-12T14:18:00,60,DAW,220.89,64.05,-85.34,66.24,3.73,23.76,18.72,110.17,-3.4,-0.3,8.4,-3.1,-1.4,8.4
2023-02-12T14:18:00,60,DED,211.21,70.36,-99.27,70.87,2.8,19.13,15.69,112.01,1,-13.2,9.5,4.6,-12.5,9.5
2023-02-12T14:18:00,60,EAG,218.84,64.78,-87.77,66.59,3.57,23.41,18.27,110.89,-36,8.2,8.1,-36.8,-3.5,8.1
2023-02-12T14:18:00,60,FYU,214.78,66.56,-92.75,67.65,3.23,22.35,17.12,112.05,0.8,9.2,-5.8,-2,9,-5.8
2023-02-12T14:18:00,60,PKR,212.57,65.12,-93.62,65.79,3.18,24.21,16.27,113.36,30.8,7.8,17,27.4,16.1,17
2023-02-12T14:18:00,60,SHU,199.54,55.35,-99.73,53.26,2.77,36.74,10.69,123.07,7.3,4.8,3.7,6.3,6,3.7
2023-02-12T14:18:00,60,T55,208.74,60.55,-94.22,60.35,3.14,29.65,14.57,116.53,1.5,0.7,9.4,1.3,1.1,9.4
2023-02-12T14:19:00,60,CMO,212.14,64.87,-93.82,65.45,3.18,24.55,16.1,113.51,-13.5,2.1,12.1,-13.6,-1.7,12.1
2023-02-12T14:19:00,60,DAW,220.89,64.05,-85.34,66.24,3.74,23.76,18.72,110.06,-3.2,0.4,8,-3.2,-0.7,8
2023-02-12T14:19:00,60,DED,211.21,70.36,-99.27,70.87,2.82,19.13,15.69,111.94,-4.4,-10,11.6,-1.6,-10.9,11.6
2023-02-12T14:19:00,60,EAG,218.84,64.78,-87.77,66.59,3.58,23.41,18.27,110.79,-35.1,8.8,8.6,-36.1,-2.7,8.6
2023-02-12T14:19:00,60,FYU,214.78,66.56,-92.75,67.65,3.25,22.35,17.12,111.96,1.9,9.5,-4.6,-1,9.7,-4.6
2023-02-12T14:19:00,60,PKR,212.57,65.12,-93.62,65.79,3.19,24.21,16.27,113.26,30.7,7.6,16.9,27.3,15.9,16.9
2023-02-12T14:19:00,60,SHU,199.54,55.35,-99.73,53.26,2.78,36.74,10.69,122.94,7.5,4.8,3.6,6.5,6.2,3.6
2023-02-12T14:19:00,60,T55,208.74,60.55,-94.22,60.35,3.15,29.65,14.57,116.41,1.8,0.7,9.3,1.5,1.2,9.3
2023-02-12T14:20:00,60,CMO,212.14,64.87,-93.82,65.45,3.19,24.55,16.1,113.41,-14.3,2,12.1,-14.3,-2,12.1
2023-02-12T14:20:00,60,DAW,220.89,64.05,-85.34,66.24,3.76,23.76,18.72,109.95,-4.6,0.9,7.9,-4.6,-0.6,7.9
2023-02-12T14:20:00,60,DED,211.21,70.36,-99.27,70.87,2.83,19.13,15.69,111.86,-8,-8.5,14.1,-5.4,-10.3,14.1
2023-02-12T14:20:00,60,EAG,218.84,64.78,-87.77,66.59,3.6,23.41,18.27,110.68,-36.1,9.2,9.1,-37.1,-2.5,9.1
2023-02-12T14:20:00,60,FYU,214.78,66.56,-92.75,67.65,3.27,22.35,17.12,111.86,1.3,9.5,-4,-1.5,9.5,-4
2023-02-12T14:20:00,60,PKR,212.57,65.12,-93.62,65.79,3.21,24.21,16.27,113.16,30.1,8,16.9,26.7,16.1,16.9
2023-02-12T14:20:00,60,SHU,199.54,55.35,-99.73,53.26,2.8,36.74,10.69,122.82,7.6,5.1,3.7,6.5,6.4,3.7
2023-02-12T14:20:00,60,T55,208.74,60.55,-94.22,60.35,3.17,29.65,14.57,116.3,1.7,1,9.1,1.4,1.4,9.1
2023-02-12T14:21:00,60,CMO,212.14,64.87,-93.82,65.45,3.21,24.55,16.1,113.31,-15.9,2.5,12.6,-16,-2,12.6
2023-02-12T14:21:00,60,DAW,220.89,64.05,-85.34,66.24,3.78,23.76,18.72,109.84,-6.6,1.6,7.6,-6.8,-0.6,7.6
2023-02-12T14:21:00,60,DED,211.21,70.36,-99.27,70.87,2.85,19.13,15.69,111.78,-10,-13.9,16.4,-5.9,-16,16.4
2023-02-12T14:21:00,60,EAG,218.84,64.78,-87.77,66.59,3.61,23.41,18.27,110.58,-38.9,10,9.1,-40.1,-2.7,9.1
2023-02-12T14:21:00,60,FYU,214.78,66.56,-92.75,67.65,3.28,22.35,17.12,111.77,-1.9,9.6,-4.6,-4.6,8.6,-4.6
2023-02-12T14:21:00,60,PKR,212.57,65.12,-93.62,65.79,3.22,24.21,16.27,113.05,28.9,9,17.2,25.2,16.7,17.2
2023-02-12T14:21:00,60,SHU,199.54,55.35,-99.73,53.26,2.82,36.74,10.69,122.69,7.5,5.3,3.8,6.4,6.6,3.8
2023-02-12T14:21:00,60,T55,208.74,60.55,-94.22,60.35,3.18,29.65,14.57,116.18,1.6,1.3,9,1.2,1.6,9
2023-02-12T14:22:00,60,CMO,212.14,64.87,-93.82,65.45,3.23,24.55,16.1,113.2,-17.4,2.9,12.8,-17.5,-2,12.8
2023-02-12T14:22:00,60,DAW,220.89,64.05,-85.34,66.24,3.79,23.76,18.72,109.74,-7.9,2.3,7,-8.2,-0.4,7
2023-02-12T14:22:00,60,DED,211.21,70.36,-99.27,70.87,2.86,19.13,15.69,111.7,-10.8,-19.3,18.7,-5.2,-21.5,18.7
2023-02-12T14:22:00,60,EAG,218.84,64.78,-87.77,66.59,3.63,23.41,18.27,110.47,-40.9,10.7,8.7,-42.2,-2.6,8.7
2023-02-12T14:22:00,60,FYU,214.78,66.56,-92.75,67.65,3.3,22.35,17.12,111.67,-4.6,9.6,-5.3,-7.2,7.9,-5.3
2023-02-12T14:22:00,60,PKR,212.57,65.12,-93.62,65.79,3.24,24.21,16.27,112.95,27.4,9.8,17.3,23.5,17.1,17.3
2023-02-12T14:22:00,60,SHU,199.54,55.35,-99.73,53.26,2.83,36.74,10.69,122.56,7.6,5.5,3.8,6.4,6.8,3.8
2023-02-12T14:22:00,60,T55,208.74,60.55,-94.22,60.35,3.2,29.65,14.57,116.06,1.4,1.3,8.7,1,1.6,8.7
2023-02-12T14:23:00,60,CMO,212.14,64.87,-93.82,65.45,3.24,24.55,16.1,113.1,-17.9,3.2,13.1,-18.1,-1.9,13.1
2023-02-12T14:23:00,60,DAW,220.89,64.05,-85.34,66.24,3.81,23.76,18.72,109.63,-9.5,1.9,6.2,-9.6,-1.3,6.2
2023-02-12T14:23:00,60,DED,211.21,70.36,-99.27,70.87,2.88,19.13,15.69,111.62,-13,-24.7,21.1,-5.8,-27.3,21.1
2023-02-12T14:23:00,60,EAG,218.84,64.78,-87.77,66.59,3.65,23.41,18.27,110.37,-43.4,10.6,7.8,-44.5,-3.6,7.8
2023-02-12T14:23:00,60,FYU,214.78,66.56,-92.75,67.65,3.32,22.35,17.12,111.57,-6.6,9.5,-5.4,-9.1,7.1,-5.4
2023-02-12T14:23:00,60,PKR,212.57,65.12,-93.62,65.79,3.26,24.21,16.27,112.85,26.6,10.4,17.3,22.7,17.4,17.3
2023-02-12T14:23:00,60,SHU,199.54,55.35,-99.73,53.26,2.85,36.74,10.69,122.43,7.8,5.5,3.7,6.7,6.8,3.7
2023-02-12T14:23:00,60,T55,208.74,60.55,-94.22,60.35,3.22,29.65,14.57,115.95,1.4,1.3,8.6,1,1.6,8.6
2023-02-12T14:24:00,60,CMO,212.14,64.87,-93.82,65.45,3.26,24.55,16.1,113,-19.9,3.1,13,-19.9,-2.6,13
2023-02-12T14:24:00,60,DAW,220.89,64.05,-85.34,66.24,3.83,23.76,18.72,109.52,-12.7,1,6.1,-12.4,-3.2,6.1
2023-02-12T14:24:00,60,DED,211.21,70.36,-99.27,70.87,2.9,19.13,15.69,111.54,-16.1,-29.1,23.1,-7.6,-32.4,23.1
2023-02-12T14:24:00,60,EAG,218.84,64.78,-87.77,66.59,3.66,23.41,18.27,110.26,-48.2,9.6,6.4,-48.8,-6,6.4
2023-02-12T14:24:00,60,FYU,214.78,66.56,-92.75,67.65,3.33,22.35,17.12,111.48,-10.4,8.4,-6.2,-12.4,5,-6.2
2023-02-12T14:24:00,60,PKR,212.57,65.12,-93.62,65.79,3.27,24.21,16.27,112.75,24.7,10.9,17.1,20.7,17.4,17.1
2023-02-12T14:24:00,60,SHU,199.54,55.35,-99.73,53.26,2.87,36.74,10.69,122.3,8,5.4,3.7,6.9,6.8,3.7
2023-02-12T14:24:00,60,T55,208.74,60.55,-94.22,60.35,3.23,29.65,14.57,115.83,1.3,1.2,8.4,0.9,1.5,8.4
2023-02-12T14:25:00,60,CMO,212.14,64.87,-93.82,65.45,3.28,24.55,16.1,112.9,-22.3,3.3,12.7,-22.3,-3,12.7
2023-02-12T14:25:00,60,DAW,220.89,64.05,-85.34,66.24,3.84,23.76,18.72,109.41,-16.8,0.7,6.2,-16.1,-4.8,6.2
2023-02-12T14:25:00,60,DED,211.21,70.36,-99.27,70.87,2.91,19.13,15.69,111.46,-20.3,-31.8,25.5,-10.9,-36.1,25.5
